District,School,PerformanceGrade,GrowthMeasure
Union County Public Schools,Antioch Elementary,A,Exceeded
Union County Public Schools,Rea View Elementary,A,Met
Union County Public Schools,Benton Heights Elementary,D,Exceeded
Union County Public Schools,New Town Elementary,A,Met
Union County Public Schools,East Elementary,D,Met
Union County Public Schools,Rocky River Elementary,C,Exceeded
Union County Public Schools,East Union Middle,D,Not Met
Union County Public Schools,Cuthbertson Middle,B,Met
Union County Public Schools,Cuthbertson High,A,Exceeded
Union County Public Schools,Fairview Elementary,B,Met
Union County Public Schools,Monroe Middle,F,Not Met
Union County Public Schools,Forest Hills High,C,Not Met
Union County Public Schools,Hemby Bridge Elementary,B,Not Met
Union County Public Schools,Indian Trail Elementary,B,Exceeded
Union County Public Schools,Kensington Elementary,B,Exceeded
Union County Public Schools,Marshville Elementary,C,Met
Union County Public Schools,Marvin Elementary,A,Met
Union County Public Schools,Monroe High,D,Not Met
Union County Public Schools,New Salem Elementary,B,Met
Union County Public Schools,Porter Ridge Elementary,C,Exceeded
Union County Public Schools,Porter Ridge High School,B,Met
Union County Public Schools,Porter Ridge Middle School,B,Exceeded
Union County Public Schools,Parkwood High,B,Exceeded
Union County Public Schools,Parkwood Middle,D,Not Met
Union County Public Schools,Poplin Elementary,B,Met
Union County Public Schools,Piedmont High,B,Exceeded
Union County Public Schools,Piedmont Middle,C,Not Met
Union County Public Schools,Rock Rest Elementary,C,Met
Union County Public Schools,Prospect Elementary,C,Met
Union County Public Schools,Sandy Ridge Elementary,A,Met
Union County Public Schools,Sardis Elementary,C,Exceeded
Union County Public Schools,Shiloh Valley Elementary,C,Exceeded
Union County Public Schools,Stallings Elementary,B,Met
Union County Public Schools,Sun Valley High,B,Met
Union County Public Schools,Sun Valley Middle,D,Not Met
Union County Public Schools,Shiloh Valley Primary School,C,
Union County Public Schools,Union Elementary,C,Met
Union County Public Schools,South Providence,ALT,
Union County Public Schools,Central Academy of Technology and Arts,A,Exceeded
Union County Public Schools,Union County Early College,A,Exceeded
Union County Public Schools,Unionville Elementary,B,Exceeded
Union County Public Schools,Walter Bickett Elementary,D,Met
Union County Public Schools,Waxhaw Elementary,C,Exceeded
Union County Public Schools,Weddington Elementary,A,Exceeded
Union County Public Schools,Weddington High,A,Exceeded
Union County Public Schools,Weddington Middle,A,Exceeded
Union County Public Schools,Wesley Chapel Elementary,A,Exceeded
Union County Public Schools,Western Union Elementary,C,Exceeded
Union County Public Schools,Wingate Elementary,C,Met
Union County Public Schools,Marvin Ridge Middle,A,Exceeded
Union County Public Schools,Wolfe School,ALT,
Union County Public Schools,Marvin Ridge High,A,Exceeded
Vance County Schools,Aycock Elementary,C,Exceeded
Vance County Schools,Carver Elementary,D,Met
Vance County Schools,Clarke Elementary,F,Not Met
Vance County Schools,Dabney Elementary,D,Met
Vance County Schools,Vance County Middle School,F,Not Met
Vance County Schools,New Hope Elementary,D,Exceeded
Vance County Schools,E O Young Jr Elementary,F,Met
Vance County Schools,Pinkston Street Elementary,D,Met
Vance County Schools,E M Rollins Elementary,D,Met
Vance County Schools,AdVance Academy,ALT,
Vance County Schools,Vance Virtual Village Academy,F,Met
Vance County Schools,Vance County High School,F,Not Met
Vance County Schools,L B Yancey Elementary,D,Not Met
Vance County Schools,Zeb Vance Elementary,D,Not Met
Vance County Schools,Vance Co Early College,A,Exceeded
Vance County Schools,STEM Early High,C,Not Met
Wake County Schools,River Bend Elementary,C,Met
Wake County Schools,Abbotts Creek Elementary,B,Met
Wake County Schools,Adams Elementary,B,Met
Wake County Schools,Herbert Akins Rd Elementary,C,Met
Wake County Schools,Alston Ridge Elementary,B,Met
Wake County Schools,Apex Elementary,C,Not Met
Wake County Schools,Alston Ridge Middle,B,Exceeded
Wake County Schools,Apex Middle,B,Exceeded
Wake County Schools,Apex Friendship Elementary,B,Met
Wake County Schools,Apex Friendship Middle,A,Exceeded
Wake County Schools,Apex High,B,Met
Wake County Schools,Apex Friendship High,A,Exceeded
Wake County Schools,Athens Drive High,B,Exceeded
Wake County Schools,Aversboro Elementary,D,Met
Wake County Schools,Longview,ALT,
Wake County Schools,Banks Road Elementary,C,Exceeded
Wake County Schools,Baileywick Road Elementary,D,Met
Wake County Schools,Ballentine Elementary,B,Met
Wake County Schools,Baucom Elementary,B,Met
Wake County Schools,Barwell Road Elementary,D,Met
Wake County Schools,Barton Pond Elementary,B,Met
Wake County Schools,Beaverdam Elementary,F,Not Met
Wake County Schools,Brassfield Elementary,B,Met
Wake County Schools,Brentwood Elementary,D,Met
Wake County Schools,Briarcliff Elementary,B,Met
Wake County Schools,Brier Creek Elementary,C,Exceeded
Wake County Schools,Brooks Elementary,D,Not Met
Wake County Schools,Needham Broughton High,B,Exceeded
Wake County Schools,Bryan Road Elementary,B,Met
Wake County Schools,Buckhorn Creek Elementary,B,Exceeded
Wake County Schools,Bugg Elementary,D,Met
Wake County Schools,Carnage Middle,B,Exceeded
Wake County Schools,Carpenter Elementary,B,Met
Wake County Schools,Carroll Middle,D,Met
Wake County Schools,Carver Elementary,C,Exceeded
Wake County Schools,Cary Elementary,B,Met
Wake County Schools,Cary High,B,Met
Wake County Schools,Cedar Fork Elementary,B,Exceeded
Wake County Schools,Centennial Campus Middle,D,Met
Wake County Schools,Combs Elementary,B,Met
Wake County Schools,Conn Elementary,C,Met
Wake County Schools,Connections Academy,ALT,
Wake County Schools,Creech Road Elementary,C,Met
Wake County Schools,Crossroads FLEX,A,
Wake County Schools,Oberlin Middle,B,Exceeded
Wake County Schools,Davis Drive Elementary,A,Exceeded
Wake County Schools,Davis Drive Middle,A,Exceeded
Wake County Schools,Dillard Drive Elementary,D,Met
Wake County Schools,Dillard Drive Middle,D,Not Met
Wake County Schools,Douglas Elementary,C,Met
Wake County Schools,Durant Road Elementary,D,Not Met
Wake County Schools,Durant Road Middle,D,Not Met
Wake County Schools,Reedy Creek Middle,C,Met
Wake County Schools,East Cary Middle,C,Met
Wake County Schools,East Garner Elementary,D,Met
Wake County Schools,East Garner Middle,F,Not Met
Wake County Schools,East Millbrook Middle,D,Met
Wake County Schools,Neuse River Middle,D,Met
Wake County Schools,East Wake High,C,Exceeded
Wake County Schools,Enloe High,B,Exceeded
Wake County Schools,Forestville Road Elementary,C,Met
Wake County Schools,Farmington Woods Elementary,B,Exceeded
Wake County Schools,Fox Road Elementary,D,Met
Wake County Schools,Fuller Elementary,C,Met
Wake County Schools,Forest Pines Drive Elementary,C,Exceeded
Wake County Schools,Fuquay-Varina Elementary,C,Met
Wake County Schools,Fuquay-Varina Middle,C,Met
Wake County Schools,Fuquay-Varina High,B,Exceeded
Wake County Schools,Herbert Akins Road Middle,C,Met
Wake County Schools,Garner High,C,Met
Wake County Schools,Green Level High,A,Exceeded
Wake County Schools,River Oaks Middle,ALT,
Wake County Schools,Green Hope Elementary,A,Exceeded
Wake County Schools,Green Elementary,D,Met
Wake County Schools,Green Hope High,A,Exceeded
Wake County Schools,Hilburn Drive Academy,C,Met
Wake County Schools,Highcroft Elementary,A,Met
Wake County Schools,Heritage Middle,B,Exceeded
Wake County Schools,Heritage High,B,Exceeded
Wake County Schools,Hodge Road Elementary,D,Met
Wake County Schools,Holly Springs Elementary,B,Met
Wake County Schools,Hunter Elementary,B,Met
Wake County Schools,Holly Ridge Elementary,B,Met
Wake County Schools,Holly Ridge Middle,C,Not Met
Wake County Schools,Harris Creek Elementary,C,Met
Wake County Schools,Jeffreys Grove Elementary,A,Exceeded
Wake County Schools,Jones Dairy Elementary,B,Met
Wake County Schools,Heritage Elementary,B,Exceeded
Wake County Schools,Holly Springs High,B,Met
Wake County Schools,Joyner Elementary,C,Not Met
Wake County Schools,Holly Grove Elementary,B,Met
Wake County Schools,Holly Grove Middle,B,Exceeded
Wake County Schools,Hortons Creek Elementary,B,Not Met
Wake County Schools,Kingswood Elementary,C,Met
Wake County Schools,Knightdale Elementary,F,Not Met
Wake County Schools,Knightdale High,D,Not Met
Wake County Schools,Laurel Park Elementary,B,Met
Wake County Schools,Lacy Elementary,C,Not Met
Wake County Schools,Leesville Road Elementary,B,Not Met
Wake County Schools,Lead Mine Elementary,C,Not Met
Wake County Schools,Leesville Road Middle,B,Met
Wake County Schools,Ligon Middle,B,Met
Wake County Schools,Leesville Road High,B,Exceeded
Wake County Schools,Lake Myra Elementary,C,Met
Wake County Schools,Lincoln Heights Elementary,C,Met
Wake County Schools,Lockhart Elementary,D,Exceeded
Wake County Schools,Lufkin Road Middle,B,Exceeded
Wake County Schools,Lynn Road Elementary,C,Exceeded
Wake County Schools,Martin Middle,C,Not Met
Wake County Schools,Middle Creek Elementary,C,Met
Wake County Schools,Middle Creek High,B,Exceeded
Wake County Schools,Millbrook Elementary,D,Met
Wake County Schools,Millbrook High,B,Met
Wake County Schools,Mills Park Elementary,A,Met
Wake County Schools,Mills Park Middle,A,Exceeded
Wake County Schools,Morrisville Elementary,A,Exceeded
Wake County Schools,Moore Square Middle,B,Met
Wake County Schools,Mount Vernon,ALT,
Wake County Schools,North Garner Middle,D,Met
Wake County Schools,North Forest Pines Elementary,C,Met
Wake County Schools,North Ridge Elementary,C,Not Met
Wake County Schools,North Wake College and Career Academy,A,Exceeded
Wake County Schools,Northwoods Elementary,B,Met
Wake County Schools,Oakview Elementary,B,Met
Wake County Schools,Oak Grove Elementary,C,Met
Wake County Schools,Olive Chapel Elementary,B,Met
Wake County Schools,Olds Elementary,C,Met
Wake County Schools,Partnership Elementary,B,Met
Wake County Schools,Panther Creek High,A,Exceeded
Wake County Schools,Parkside Elementary,B,Met
Wake County Schools,Phillips High,ALT,
Wake County Schools,Pine Hollow Middle,B,Exceeded
Wake County Schools,Penny Road Elementary,C,Not Met
Wake County Schools,Pleasant Union Elementary,B,Met
Wake County Schools,Poe Elementary,C,Met
Wake County Schools,Pleasant Grove Elementary,C,Met
Wake County Schools,Powell Elementary,C,Met
Wake County Schools,Rand Road Elementary,B,Exceeded
Wake County Schools,Reedy Creek Elementary,D,Not Met
Wake County Schools,Richland Creek Elementary,C,Met
Wake County Schools,Rolesville Elementary,B,Exceeded
Wake County Schools,Rolesville Middle,D,Not Met
Wake County Schools,Rolesville High,C,Met
Wake County Schools,Rogers Lane Elementary,D,Met
Wake County Schools,Root Elementary,B,Met
Wake County Schools,River Bend Middle,D,Met
Wake County Schools,Salem Elementary,B,Met
Wake County Schools,Salem Middle,B,Exceeded
Wake County Schools,Sanderson High,C,Met
Wake County Schools,Sanford Creek Elementary,C,Met
Wake County Schools,SCORE Academy,ALT,
Wake County Schools,Scotts Ridge Elementary,B,Met
Wake County Schools,South Lakes Elementary,B,Exceeded
Wake County Schools,Smith Elementary,D,Not Met
Wake County Schools,South Garner High,C,Exceeded
Wake County Schools,Southeast Raleigh High,D,Met
Wake County Schools,Southeast Raleigh Elementary,D,Met
Wake County Schools,Stough Elementary,B,Met
Wake County Schools,Swift Creek Elementary,C,Met
Wake County Schools,Sycamore Creek Elementary,B,Met
Wake County Schools,Timber Drive Elementary,D,Not Met
Wake County Schools,Turner Creek Elementary,B,Met
Wake County Schools,Underwood Elementary,B,Not Met
Wake County Schools,Vance Elementary,C,Met
Wake County Schools,Vandora Springs Elementary,D,Not Met
Wake County Schools,Vernon Malone College and Career Academy,A,Exceeded
Wake County Schools,Wake STEM Early College High School,A,Exceeded
Wake County Schools,Wake Early College of Health and Science,A,Exceeded
Wake County Schools,Wake Forest Elementary,C,Met
Wake County Schools,Wake Young Men's Leadership Academy,A,Exceeded
Wake County Schools,Wake Young Women's Leadership Academy,B,Met
Wake County Schools,Wake EC of Information & Biotechnologies,A,Exceeded
Wake County Schools,Wake Forest High School,B,Exceeded
Wake County Schools,Wake Forest Middle School,D,Not Met
Wake County Schools,Wakefield Elementary,C,Met
Wake County Schools,Wakefield Middle,C,Met
Wake County Schools,Wakefield High,B,Exceeded
Wake County Schools,Washington Elementary,B,Met
Wake County Schools,Wakelon Elementary,D,Met
Wake County Schools,Weatherstone Elementary,B,Exceeded
Wake County Schools,Walnut Creek Elementary,D,Met
Wake County Schools,Wendell Elementary,D,Not Met
Wake County Schools,Wendell Middle,F,Not Met
Wake County Schools,West Cary Middle,B,Exceeded
Wake County Schools,West Lake Elementary,C,Met
Wake County Schools,West Lake Middle,C,Met
Wake County Schools,West Millbrook Middle,C,Not Met
Wake County Schools,White Oak Elementary,A,Exceeded
Wake County Schools,Wilburn Elementary,D,Met
Wake County Schools,Wildwood Forest Elementary,D,Met
Wake County Schools,Wiley Elementary,C,Met
Wake County Schools,Willow Springs Elementary,B,Exceeded
Wake County Schools,Willow Spring High,B,Exceeded
Wake County Schools,Yates Mill Elementary,C,Exceeded
Wake County Schools,York Elementary,C,Not Met
Wake County Schools,Zebulon Elementary,D,Not Met
Wake County Schools,Zebulon Middle,C,Exceeded
Warren County Schools,Mariam Boyd Elementary,F,Not Met
Warren County Schools,Northside Elementary,F,Not Met
Warren County Schools,Vaughan Elementary,D,Met
Warren County Schools,Warren County High,D,Not Met
Warren County Schools,Warren County Middle,F,Met
Warren County Schools,Warren Early College High,A,Exceeded
Warren County Schools,Warren New Tech High,C,Exceeded
Washington County Schools,Creswell Elementary,D,Exceeded
Washington County Schools,Pines Elementary,D,Met
Washington County Schools,Washington County High,F,Not Met
Washington County Schools,Washington County Middle,D,Met
Washington County Schools,Washington Early College High,A,
Watauga County Schools,Bethel Elementary,C,Met
Watauga County Schools,Blowing Rock Elementary,B,Met
Watauga County Schools,Cove Creek Elementary,C,Not Met
Watauga County Schools,Green Valley Elementary,C,Met
Watauga County Schools,Hardin Park Elementary,B,Exceeded
Watauga County Schools,Mabel Elementary,D,Met
Watauga County Schools,Parkway Elementary,B,Met
Watauga County Schools,Valle Crucis Elementary,B,Exceeded
Watauga County Schools,Watauga Virtual Academy,C,
Watauga County Schools,Watauga High,B,Exceeded
Watauga County Schools,Watauga Innovation Academy,B,Met
Wayne County Public Schools,Brogden Middle,F,Not Met
Wayne County Public Schools,Brogden Primary,F,Not Met
Wayne County Public Schools,Carver Elementary,D,Exceeded
Wayne County Public Schools,Carver Heights Elementary,D,Met
Wayne County Public Schools,Charles B Aycock High,C,Not Met
Wayne County Public Schools,Dillard Middle,F,Met
Wayne County Public Schools,Eastern Wayne Elementary,D,Met
Wayne County Public Schools,Eastern Wayne High,D,Not Met
Wayne County Public Schools,Eastern Wayne Middle,F,Not Met
Wayne County Public Schools,Edgewood Cmty Developmental,ALT,
Wayne County Public Schools,Fremont STARS Elementary,D,Met
Wayne County Public Schools,Goldsboro High,F,Not Met
Wayne County Public Schools,Grantham Elementary,B,Exceeded
Wayne County Public Schools,Grantham Middle,F,Not Met
Wayne County Public Schools,Greenwood Middle,C,Exceeded
Wayne County Public Schools,Meadow Lane Elementary,C,Not Met
Wayne County Public Schools,Mount Olive Middle,D,Met
Wayne County Public Schools,Norwayne Middle,C,Exceeded
Wayne County Public Schools,Rosewood Elementary,D,Met
Wayne County Public Schools,Rosewood High,C,Met
Wayne County Public Schools,Rosewood Middle,C,Exceeded
Wayne County Public Schools,Southern Wayne High,D,Not Met
Wayne County Public Schools,Spring Creek Elementary,C,Exceeded
Wayne County Public Schools,Spring Creek High,C,Exceeded
Wayne County Public Schools,Spring Creek Middle,D,Met
Wayne County Public Schools,Tommy's Road Elementary,D,Not Met
Wayne County Public Schools,North Drive Elementary,D,
Wayne County Public Schools,Northeast Elementary,D,Not Met
Wayne County Public Schools,Northwest Elementary,C,Met
Wayne County Public Schools,Wayne Middle / High Academy,ALT,
Wayne County Public Schools,Wayne Early / Middle College High,A,Met
Wayne County Public Schools,Wayne School of Technical Arts,B,Met
Wayne County Public Schools,Wayne School of Engineering,B,Not Met
Wilkes County Schools,Boomer-Ferguson Elementary School,D,Met
Wilkes County Schools,C B Eller Elementary School,C,Not Met
Wilkes County Schools,C C Wright Elementary School,D,Met
Wilkes County Schools,Central Wilkes Middle School,C,Not Met
Wilkes County Schools,East Wilkes High School,B,Met
Wilkes County Schools,East Wilkes Middle School,C,Not Met
Wilkes County Schools,Millers Creek Elementary School,B,Met
Wilkes County Schools,Moravian Falls Elementary School,A,Met
Wilkes County Schools,Mount Pleasant Elementary School,C,Met
Wilkes County Schools,Mountain View Elementary School,C,Met
Wilkes County Schools,Mulberry Elementary School,B,Met
Wilkes County Schools,North Wilkes High School,B,Exceeded
Wilkes County Schools,North Wilkes Middle School,C,Met
Wilkes County Schools,North Wilkesboro Elementary School,C,Met
Wilkes County Schools,Roaring River Elementary School,D,Met
Wilkes County Schools,Ronda-Clingman Elementary School,C,Met
Wilkes County Schools,Traphill Elementary School,C,Met
Wilkes County Schools,West Wilkes High School,C,Met
Wilkes County Schools,West Wilkes Middle School,C,Not Met
Wilkes County Schools,Wilkes Central High School,C,Not Met
Wilkes County Schools,Wilkesboro Elementary School,C,Exceeded
Wilkes County Schools,Wilkes Early College High School,A,Exceeded
Wilson County Schools,Milton M Daniels Learning Center,ALT,
Wilson County Schools,B O Barnes Elementary,D,Met
Wilson County Schools,Charles H Darden Middle,F,Not Met
Wilson County Schools,Beddingfield High,C,Met
Wilson County Schools,Frederick Douglass Elementary,C,Met
Wilson County Schools,Elm City Middle,C,Met
Wilson County Schools,Fike High,C,Not Met
Wilson County Schools,Forest Hills Middle,C,Exceeded
Wilson County Schools,Gardners Elementary,B,Exceeded
Wilson County Schools,James Hunt High,C,Exceeded
Wilson County Schools,John W Jones Elementary,C,Exceeded
Wilson County Schools,Lee Woodard Elementary,C,Exceeded
Wilson County Schools,Lucama Elementary,B,Exceeded
Wilson County Schools,Margaret Hearne Elementary,C,Exceeded
Wilson County Schools,Vick Elementary,D,Met
Wilson County Schools,New Hope Elementary,B,Met
Wilson County Schools,Rock Ridge Elementary,A,Exceeded
Wilson County Schools,Speight Middle,C,Met
Wilson County Schools,Springfield Middle,C,Not Met
Wilson County Schools,Stantonsburg Elementary,C,Met
Wilson County Schools,Vinson-Bynum Elementary,C,Met
Wilson County Schools,Wells Elementary,C,Met
Wilson County Schools,Wilson Academy of Applied Technology,A,Met
Wilson County Schools,Wilson Early College Academy,A,Exceeded
Wilson County Schools,Wilson Academy of Virtual Education,I,
Yadkin County Schools,Boonville Elementary,C,Met
Yadkin County Schools,Courtney Elementary,C,Met
Yadkin County Schools,East Bend Elementary,D,Not Met
Yadkin County Schools,Fall Creek Elementary,B,Exceeded
Yadkin County Schools,Forbush Elementary,B,Met
Yadkin County Schools,Forbush Middle,C,Met
Yadkin County Schools,Forbush High,C,Not Met
Yadkin County Schools,Jonesville Elementary,C,Met
Yadkin County Schools,Starmount Middle,C,Met
Yadkin County Schools,Starmount High,C,Met
Yadkin County Schools,West Yadkin Elementary,C,Met
Yadkin County Schools,Yadkin Early College,A,Met
Yadkin County Schools,Yadkinville Elementary,C,Met
Yadkin County Schools,Yadkin Success Academy,ALT,
Yancey County Schools,Blue Ridge Elementary,C,Met
Yancey County Schools,Burnsville Elementary,C,Met
Yancey County Schools,Cane River Middle,B,Exceeded
Yancey County Schools,East Yancey Middle,C,Exceeded
Yancey County Schools,Micaville Elementary,C,Met
Yancey County Schools,Mountain Heritage High,B,Not Met
Yancey County Schools,South Toe Elementary,B,Met
Lab Schools,Appalachian Academy at Middle Fork,F,Met
Lab Schools,Catamount School,C,Met
Lab Schools,D.C. Virgo Preparatory Academy,F,Not Met
Lab Schools,ECU Community School,C,Met
Lab Schools,Moss Street Partnership School,F,Met
Regional Schools,Northeast Regional School - Biotech/Agri,B,Met
Charter Schools,North Carolina Cyber Academy,D,Not Met
Charter Schools,NC Virtual Academy,C,Exceeded
Charter Schools,River Mill Academy,B,Not Met
Charter Schools,Clover Garden,B,Exceeded
Charter Schools,The Hawbridge School,B,Exceeded
Charter Schools,Alamance Community School,C,Exceeded
Charter Schools,Marjorie Williams Academy,C,
Charter Schools,Washington Montessori,C,Not Met
Charter Schools,Paul R. Brown Leadership Academy,C,Met
Charter Schools,Emereau Bladen,D,Met
Charter Schools,Classical Charter Schools of Leland,C,Met
Charter Schools,Classical Charter Schools of Southport,C,Met
Charter Schools,Evergreen Community Charter,C,Not Met
Charter Schools,ArtSpace Charter School,C,Exceeded
Charter Schools,IC Imagine,C,Met
Charter Schools,The Franklin School of Innovation,C,Not Met
Charter Schools,Asheville PEAK Academy,I,
Charter Schools,Francine Delany New School,C,Met
Charter Schools,New Dimensions,C,Not Met
Charter Schools,Carolina International School,C,Met
Charter Schools,Cabarrus Charter Academy,D,Met
Charter Schools,A.C.E. Academy,D,Not Met
Charter Schools,Concord Lake STEAM Academy,C,Exceeded
Charter Schools,Oak Hill Charter School,F,Not Met
Charter Schools,Tiller School,C,Not Met
Charter Schools,Chatham Charter,B,Met
Charter Schools,Woods Charter,B,Not Met
Charter Schools,Willow Oak Montessori,C,Met
Charter Schools,Pinnacle Classical Academy,B,Not Met
Charter Schools,Thomas Academy,ALT,
Charter Schools,Classical Charter Schools of Whiteville,D,Met
Charter Schools,Alpha Academy,C,Met
Charter Schools,The Capitol Encore Academy,D,Met
Charter Schools,Water's Edge Village School,I,
Charter Schools,Davidson Charter Academy,C,Exceeded
Charter Schools,Maureen Joy Charter School,D,Exceeded
Charter Schools,Durham Charter School,C,Exceeded
Charter Schools,Community School of Digital & Visual Art,D,Met
Charter Schools,Kestrel Heights School,D,Not Met
Charter Schools,Research Triangle Charter,C,Exceeded
Charter Schools,Central Park School For Children,C,Not Met
Charter Schools,Voyager Academy,B,Exceeded
Charter Schools,Global Scholars Academy,D,Met
Charter Schools,Research Triangle High School,B,Met
Charter Schools,The Institute Development Young Leaders,D,Exceeded
Charter Schools,Reaching All Minds Academy,D,Exceeded
Charter Schools,Excelsior Classical Academy,D,Not Met
Charter Schools,KIPP Durham College Preparatory,F,Met
Charter Schools,Discovery Charter,C,Met
Charter Schools,North East Carolina Prep,C,Exceeded
Charter Schools,Quality Education Academy,C,Exceeded
Charter Schools,Carter G. Woodson School,F,Met
Charter Schools,Forsyth Academy,D,Met
Charter Schools,The Arts Based School,B,Exceeded
Charter Schools,NC Leadership Charter Academy,A,Exceeded
Charter Schools,Crosscreek Charter School,D,Exceeded
Charter Schools,Youngsville Academy,C,Not Met
Charter Schools,Wake Preparatory Academy,C,Not Met
Charter Schools,Piedmont Community Charter School,C,Not Met
Charter Schools,Mountain Island Charter School,B,Met
Charter Schools,Ridgeview Charter School,F,Not Met
Charter Schools,Community Public Charter,C,Exceeded
Charter Schools,Falls Lake Academy,B,Exceeded
Charter Schools,Oxford Preparatory,B,Exceeded
Charter Schools,Greensboro Academy,A,Exceeded
Charter Schools,Guilford Preparatory Academy,D,Met
Charter Schools,"Phoenix Academy - Primary, Elem, Upper",C,Not Met
Charter Schools,Triad Math and Science Academy,C,Exceeded
Charter Schools,Cornerstone Charter Academy-CFA,B,Met
Charter Schools,College Prep and Leadership Academy,D,Met
Charter Schools,Summerfield Charter Academy,A,Exceeded
Charter Schools,Piedmont Classical High School,C,Met
Charter Schools,Gate City Charter,D,Met
Charter Schools,Next Generation Academy,D,Met
Charter Schools,The Experiential School of Greensboro,D,Not Met
Charter Schools,Revolution Academy,C,Met
Charter Schools,Summit Creek Academy,D,Met
Charter Schools,Aggie Academy,C,Met
Charter Schools,KIPP Halifax College Preparatory,F,Not Met
Charter Schools,Hobgood Charter School,C,Met
Charter Schools,Anderson Creek Academy,B,Exceeded
Charter Schools,Achievement Charter Academy,D,Met
Charter Schools,Shining Rock Classical Academy,C,Met
Charter Schools,The Mountain Community Sch,C,Met
Charter Schools,FernLeaf,C,Exceeded
Charter Schools,American Renaissance School,D,Not Met
Charter Schools,Success Institute Charter,D,Exceeded
Charter Schools,Pine Lake Preparatory,A,Exceeded
Charter Schools,Langtree Charter Academy,B,Met
Charter Schools,Iredell Charter Academy,C,Not Met
Charter Schools,Summit Charter,C,Met
Charter Schools,Neuse Charter School,C,Met
Charter Schools,Johnston Charter Academy,B,Met
Charter Schools,American Leadership Academy - Johnston,C,Not Met
Charter Schools,Ascend Leadership Academy Lee County,C,Exceeded
Charter Schools,MINA Charter School of Lee County,D,Exceeded
Charter Schools,Central Carolina Academy,B,Met
Charter Schools,Children's Village Academy,D,Met
Charter Schools,Lincoln Charter School,B,Met
Charter Schools,West Lake Preparatory Academy,C,Not Met
Charter Schools,Bear Grass Charter School,C,Not Met
Charter Schools,Sugar Creek Charter,C,Exceeded
Charter Schools,Lake Norman Charter,A,Met
Charter Schools,Metrolina Reg Scholars Academy,A,Not Met
Charter Schools,Queen's Grant Community School,C,Met
Charter Schools,Community School of Davidson,B,Met
Charter Schools,Socrates Academy,B,Exceeded
Charter Schools,Charlotte Secondary,C,Met
Charter Schools,KIPP Charlotte,F,Met
Charter Schools,Corvian Community School,B,Exceeded
Charter Schools,Aristotle Preparatory Academy,F,Met
Charter Schools,Eastside STREAM Academy,F,Met
Charter Schools,Invest Collegiate Transform,F,Not Met
Charter Schools,Bradford Preparatory School,B,Exceeded
Charter Schools,Commonwealth High,ALT,
Charter Schools,Pioneer Springs Community School,D,Not Met
Charter Schools,Niner University Elementary,F,Met
Charter Schools,Lakeside Charter Academy,D,Not Met
Charter Schools,United Community School,D,Met
Charter Schools,Stewart Creek High,ALT,
Charter Schools,Charlotte Lab School,D,Not Met
Charter Schools,TMSA Charlotte,D,Not Met
Charter Schools,"VERITAS Community School, CFA",F,Met
Charter Schools,Mallard Creek STEM Academy,C,Met
Charter Schools,Matthews Charter Academy,C,Exceeded
Charter Schools,Unity Classical Charter School,C,Not Met
Charter Schools,Movement Charter School,D,Met
Charter Schools,Bonnie Cone Classical Academy,D,Not Met
Charter Schools,East Voyager Academy of Charlotte,C,Met
Charter Schools,Jackson Day School,C,Not Met
Charter Schools,Steele Creek Preparatory Academy,F,Not Met
Charter Schools,Tillery Charter Academy,D,Met
Charter Schools,Southwest Charlotte STEM Academy,D,Not Met
Charter Schools,Movement School Eastland,C,Met
Charter Schools,Telra Institute,B,Not Met
Charter Schools,Movement School Southwest,I,
Charter Schools,The Academy of Moore County,B,Met
Charter Schools,STARS Charter,B,Exceeded
Charter Schools,Moore Montessori Community School,C,Met
Charter Schools,Rocky Mount Preparatory,F,Not Met
Charter Schools,Cape Fear Center for Inquiry,C,Not Met
Charter Schools,Wilmington Preparatory Academy,F,Met
Charter Schools,Classical Charter Schools of Wilmington,D,Met
Charter Schools,Island Montessori Charter School,C,Met
Charter Schools,American Leadership Academy-Coastal,C,Not Met
Charter Schools,Girls Leadership Academy of Wilmington,C,Met
Charter Schools,Wilmington School of the Arts,F,Not Met
Charter Schools,KIPP Gaston College Preparatory,D,Met
Charter Schools,Z.E.C.A. School of Arts and Technology,D,Met
Charter Schools,Eno River Academy,B,Exceeded
Charter Schools,The Expedition School,A,Exceeded
Charter Schools,Arapahoe Charter School,D,Not Met
Charter Schools,Northeast Academy of Aerospace & AdvTech,C,Not Met
Charter Schools,Bethel Hill Charter,B,Met
Charter Schools,Roxboro Community School,B,Met
Charter Schools,Carolina Community Academy,I,
Charter Schools,Winterville Charter Academy,C,Met
Charter Schools,Uwharrie Charter Academy,D,Not Met
Charter Schools,CIS Academy,C,Exceeded
Charter Schools,Southeastern Academy,B,Met
Charter Schools,Old Main STREAM Academy,C,Met
Charter Schools,Bethany Community School,D,Not Met
Charter Schools,Faith Academy Charter School,C,Not Met
Charter Schools,Thomas Jefferson Class Academy,B,Not Met
Charter Schools,Lake Lure Classical Academy,C,Met
Charter Schools,Gray Stone Day,B,Not Met
Charter Schools,Millennium Charter Academy,C,Not Met
Charter Schools,Appalachian State Univ Academy at Elkin,F,Not Met
Charter Schools,Mountain Discovery,C,Exceeded
Charter Schools,Brevard Academy,C,Not Met
Charter Schools,Union Academy,B,Exceeded
Charter Schools,Union Day School,C,Exceeded
Charter Schools,Union Prep Academy at Indian Trail,C,Met
